match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
957876803746273447,T20,PacificAus Sports Cricket Invitational,2025-06-21,Papua New Guinea,Samoa,"Amini Park, Port Moresby",Papua New Guinea,1,188.10076821271946,0.8142065257190668,1,1
3091821242258968752,T20,Switzerland tour of Luxembourg,2025-06-21,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Switzerland,1,217.18031964778993,0.7526056510390137,1,1
2886345936229511737,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-21,Bahamas,Canada,"Maple Leaf North-West Ground, King City",Canada,0,-313.7810966732543,0.06642360350052837,0,1
8390011963235299584,T20,Slovenia tour of Hungary,2025-06-21,Hungary,Slovenia,"GB Oval, Szodliget",Hungary,1,120.39939187950722,0.8772834136090112,1,1
4319168892052585105,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-21,Bermuda,Cayman Islands,"Maple Leaf North-West Ground, King City",Cayman Islands,0,211.38537648154056,0.885227437397548,1,0
1899537198376613434,T20,Major League Cricket,2025-06-21,MI New York,Washington Freedom,"Grand Prairie Stadium, Dallas",Washington Freedom,0,-88.52349618367862,0.49346493319696905,0,1
3452608234980289,T20,Slovenia tour of Hungary,2025-06-22,Slovenia,Hungary,"GB Oval, Szodliget",Hungary,0,-152.51033330690188,0.06963817140077887,0,1
8052330466116704587,T20,Major League Cricket,2025-06-22,Texas Super Kings,Washington Freedom,"Grand Prairie Stadium, Dallas",Washington Freedom,0,-56.10254705412217,0.1778090565660126,0,1
7723751952697539924,T20,Switzerland tour of Luxembourg,2025-06-22,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Luxembourg,0,235.2787391929146,0.5172860169141533,1,0
3647844962444783220,T20,South Africa Women tour of West Indies,2025-06-22,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",West Indies,0,66.07571958918948,0.7348245915276329,1,0
3344832794058398050,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-22,Cayman Islands,Bahamas,"Maple Leaf North-West Ground, King City",Cayman Islands,1,104.58445272150652,0.825878199054322,1,1
4167334353797417097,T20,Major League Cricket,2025-06-22,Seattle Orcas,Los Angeles Knight Riders,"Grand Prairie Stadium, Dallas",Los Angeles Knight Riders,0,27.433579785465554,0.7658081910476183,1,0
4593103461911548481,T20,Major League Cricket,2025-06-23,San Francisco Unicorns,MI New York,"Grand Prairie Stadium, Dallas",San Francisco Unicorns,1,95.7067889363716,0.6476922163778824,1,1
6108744095345865330,T20,South Africa Women tour of West Indies,2025-06-23,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",West Indies,0,29.012583726849016,0.7777730703068532,1,0
1772358529212904767,T20,Major League Cricket,2025-06-24,Texas Super Kings,Los Angeles Knight Riders,"Grand Prairie Stadium, Dallas",Texas Super Kings,1,119.7501558660349,0.4630462226214287,0,0
1785562832304942140,T20,Major League Cricket,2025-06-25,San Francisco Unicorns,Seattle Orcas,"Grand Prairie Stadium, Dallas",San Francisco Unicorns,1,197.21946191910706,0.6076812850322002,1,1
5421983125424324413,T20,Continental Cup,2025-06-26,France,Malta,"Moara Vlasiei Cricket Ground, Ilfov County",Malta,0,75.49551183290737,0.450731226472245,0,1
4690072143984706366,T20,Major League Cricket,2025-06-26,Los Angeles Knight Riders,Washington Freedom,"Grand Prairie Stadium, Dallas",Washington Freedom,0,-216.34546758585293,0.14179861374322333,0,1
3558909387013625307,T20,Continental Cup,2025-06-26,Belgium,Malta,"Moara Vlasiei Cricket Ground, Ilfov County",Belgium,1,190.5663963338302,0.8216871559365692,1,1
3516666568422248384,T20,Continental Cup,2025-06-27,Belgium,France,"Moara Vlasiei Cricket Ground, Ilfov County",Belgium,1,155.00050894714445,0.7053001311490452,1,1
8305859112328205772,T20,Continental Cup,2025-06-27,Hungary,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,0,-46.762773600800074,0.1419705368119131,0,1
4093509090792304915,T20,Continental Cup,2025-06-27,Hungary,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-135.36223911515845,0.1055490223258136,0,1
5724997884391962663,T20,Major League Cricket,2025-06-27,MI New York,Seattle Orcas,"Grand Prairie Stadium, Dallas",Seattle Orcas,0,81.68838932470817,0.5005418748430193,1,0
6198363099947481673,T20,Major League Cricket,2025-06-28,Washington Freedom,San Francisco Unicorns,"Grand Prairie Stadium, Dallas",Washington Freedom,1,10.26578336980424,0.7361979537648546,1,1
7230900765428449887,T20,Continental Cup,2025-06-28,Malta,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Malta,1,-193.53017157454815,0.14002821407132418,0,0
7145536878976723924,T20,Major League Cricket,2025-06-28,Los Angeles Knight Riders,Seattle Orcas,"Grand Prairie Stadium, Dallas",Seattle Orcas,0,-22.235345074684574,0.23034360883732605,0,1
6909779528893807606,T20,India Women tour of England,2025-06-28,India,England,"Trent Bridge, Nottingham",India,1,71.29576992953912,0.5811721025489508,1,1
8274618181181384422,T20,Continental Cup,2025-06-28,Belgium,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-88.36776165221886,0.2703697448047927,0,1
8884407239347752118,T20,Continental Cup,2025-06-29,Hungary,France,"Moara Vlasiei Cricket Ground, Ilfov County",Hungary,1,89.32323873570135,0.5968869953857886,1,1
7999281248150061533,T20,Major League Cricket,2025-06-29,Texas Super Kings,MI New York,"Grand Prairie Stadium, Dallas",Texas Super Kings,1,83.06286844897409,0.7042532093337553,1,1
1292225901048367205,T20,India Women tour of England,2025-07-01,India,England,"County Ground, Bristol",India,1,107.89880539373712,0.6622910832030974,1,1
3934064707113422693,T20,Major League Cricket,2025-07-01,San Francisco Unicorns,Seattle Orcas,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Seattle Orcas,0,170.75616933176707,0.5123766629218756,1,0
3910516754822912329,T20,Major League Cricket,2025-07-02,Texas Super Kings,Washington Freedom,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Texas Super Kings,1,-75.06864028878681,0.28415806731935606,0,0
8891024547864046331,T20,Major League Cricket,2025-07-03,Los Angeles Knight Riders,MI New York,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",MI New York,0,-69.86345275864005,0.11296387309608896,0,1
2002169479321658103,T20,Indonesia Women tour of Singapore,2025-07-03,Singapore,Indonesia,Singapore National Cricket Ground,Indonesia,0,-161.62797216681247,0.14463504590455625,0,1
3188078713382916581,T20,Major League Cricket,2025-07-04,Seattle Orcas,Washington Freedom,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Washington Freedom,0,-162.0112789075631,0.29288748661271785,0,1
7720793377675710117,T20,Major League Cricket,2025-07-04,San Francisco Unicorns,Texas Super Kings,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",San Francisco Unicorns,1,-4.035195526582129,0.16340177905336387,0,0
8669981385439361467,T20,India Women tour of England,2025-07-04,England,India,"Kennington Oval, London",England,1,-130.42028787628146,0.19891696943605824,0,0
7353459088903055875,T20,Indonesia Women tour of Singapore,2025-07-05,Indonesia,Singapore,Singapore National Cricket Ground,Indonesia,1,181.3138084419902,0.8926590477496731,1,1
4174624061279665805,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-05,Guernsey,Italy,"Sportpark Westvliet, Voorburg",Italy,0,-155.2859452447408,0.3035965166114559,0,1
7184084284240028268,T20,Major League Cricket,2025-07-05,Texas Super Kings,Seattle Orcas,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Texas Super Kings,1,136.29501473156233,0.34031808542624326,0,0
2576021126458043119,T20,Quadrangular Twenty20 Series (Malawi),2025-07-05,Malawi,Germany,"TCA Oval, Blantyre",Germany,0,-212.66471649913456,0.15695689231534896,0,1
7968986085840039642,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-05,Jersey,Netherlands,"Sportpark Westvliet, Voorburg",Netherlands,0,-89.00629304748509,0.3509983298158431,0,1
6685581066882456979,T20,Major League Cricket,2025-07-05,MI New York,Los Angeles Knight Riders,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",MI New York,1,96.79667244072652,0.34381884171725924,0,0
1773162663851901936,T20,Major League Cricket,2025-07-06,Los Angeles Knight Riders,San Francisco Unicorns,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Los Angeles Knight Riders,1,-226.7460075022277,0.41283822994209846,0,0
8898958124302732038,T20,Quadrangular Twenty20 Series (Malawi),2025-07-06,Bahrain,Germany,"TCA Oval, Blantyre",Bahrain,1,-110.80601683633859,0.32627715510375827,0,0
3026277293534682235,T20,Indonesia Tri-Nation T20I Series,2025-07-06,Philippines,Indonesia,Udayana Cricket Ground,Philippines,1,-126.58905472445576,0.3472138314245433,0,0
2636078281293839419,T20,Major League Cricket,2025-07-06,MI New York,Washington Freedom,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Washington Freedom,0,-152.35216223418,0.1134405211867328,0,1
286081146644154308,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-07,Bulgaria,Serbia,"Vassil Levski National Sports Academy, Sofia",Serbia,0,-155.34457067022367,0.08820654631143414,0,1
7829008770156905790,T20,Quadrangular Twenty20 Series (Malawi),2025-07-07,Malawi,Bahrain,"TCA Oval, Blantyre",Bahrain,0,-140.70299973226156,0.1051875569625075,0,1
35301615988283454,T20,Quadrangular Twenty20 Series (Malawi),2025-07-07,Tanzania,Germany,"TCA Oval, Blantyre",Germany,0,24.027166157345164,0.2937517453542374,0,1
6544394699385389701,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-07,Turkey,Serbia,"Vassil Levski National Sports Academy, Sofia",Turkey,1,-92.02667988176177,0.09320581032319492,0,0
6470276035100448548,T20,Indonesia Tri-Nation T20I Series,2025-07-07,Indonesia,Philippines,Udayana Cricket Ground,Indonesia,1,72.7287452763253,0.27185220887581246,0,0
6486594778440047009,T20,Indonesia Tri-Nation T20I Series,2025-07-07,South Korea,Philippines,Udayana Cricket Ground,Philippines,0,-49.01949205201936,0.06889567611774075,0,1
8583116647826691851,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-07,Turkey,Greece,"Vassil Levski National Sports Academy, Sofia",Turkey,1,-20.05412752856796,0.7087644158838586,1,1
2588858229276182014,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-08,Greece,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Greece,1,122.72997957788812,0.7944642222765054,1,1
6478027810323126132,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-08,Jersey,Guernsey,"Sportpark Westvliet, Voorburg",Jersey,1,67.80677849300719,0.7897945374756444,1,1
7886954056078280573,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-08,Scotland,Netherlands,"Sportpark Westvliet, Voorburg",Scotland,1,-74.50251302361471,0.6467758219398302,1,1
2356687426617144401,T20,Quadrangular Twenty20 Series (Malawi),2025-07-08,Bahrain,Tanzania,"TCA Oval, Blantyre",Tanzania,0,-59.03819247856222,0.8259559496469595,1,0
847950696203801437,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-08,Serbia,Greece,"Vassil Levski National Sports Academy, Sofia",Greece,0,13.331199359826314,0.46878744938721,0,1
8826674150154363201,T20,Indonesia Tri-Nation T20I Series,2025-07-08,Indonesia,South Korea,Udayana Cricket Ground,Indonesia,1,166.09126632318748,0.92323506174735,1,1
7035540557661969827,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-08,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Turkey,1,127.95501972577404,0.6722333741308769,1,1
6615469071986725855,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-09,Bulgaria,Serbia,"Vassil Levski National Sports Academy, Sofia",Serbia,0,-164.73683793211399,0.2179631741290582,0,1
7769935482877154648,T20,Indonesia Tri-Nation T20I Series,2025-07-09,South Korea,Indonesia,Udayana Cricket Ground,Indonesia,0,-165.1239676558339,0.12060827302791191,0,1
5842333597993118051,T20,Women's T20 Quadrangular Series (in Bulgaria),2025-07-09,Turkey,Greece,"Vassil Levski National Sports Academy, Sofia",Turkey,1,-16.448464227363957,0.7906113452775276,1,1
1923840413807851438,T20,Indonesia Tri-Nation T20I Series,2025-07-09,South Korea,Philippines,Udayana Cricket Ground,South Korea,1,-87.91187900122918,0.07660923558940877,0,0
6307962655893248406,T20,India Women tour of England,2025-07-09,England,India,"Old Trafford, Manchester",India,0,-106.05449269051019,0.1984011420646373,0,1
3547850463414598864,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-09,Italy,Scotland,"Sportpark Westvliet, Voorburg",Italy,1,55.71568977784909,0.2339188127094162,0,0
1829803858444083098,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-09,Netherlands,Guernsey,"Sportpark Westvliet, Voorburg",Netherlands,1,181.9620690694926,0.8972358405268323,1,1
677641846205285814,T20,Major League Cricket,2025-07-09,San Francisco Unicorns,MI New York,"Grand Prairie Stadium, Dallas",MI New York,0,105.363239807416,0.7008479693479739,1,0
3305106543562238778,T20,Quadrangular Twenty20 Series (Malawi),2025-07-10,Malawi,Germany,"TCA Oval, Blantyre",Malawi,1,-226.45451524542136,0.10508250176775584,0,0
4293504820122707517,T20,Indonesia Tri-Nation T20I Series,2025-07-10,Philippines,South Korea,Udayana Cricket Ground,Philippines,1,75.64613799541758,0.8434061749132379,1,1
143154397938303160,T20,Indonesia Tri-Nation T20I Series,2025-07-10,Indonesia,Philippines,Udayana Cricket Ground,Philippines,0,133.31707092430725,0.3269213926473646,0,1
4903521044088417432,T20,Bulgaria Tri-Nation T20I Series,2025-07-10,Bulgaria,Gibraltar,"Vassil Levski National Sports Academy, Sofia",Gibraltar,0,-258.7940029972276,0.2593192833598729,0,1
5341132329838898630,T20,Quadrangular Twenty20 Series (Malawi),2025-07-10,Tanzania,Bahrain,"TCA Oval, Blantyre",Bahrain,0,84.98696002750808,0.5941013437821044,1,0
1434352774447418419,T20,Bangladesh tour of Sri Lanka,2025-07-10,Bangladesh,Sri Lanka,Pallekele International Cricket Stadium,Sri Lanka,0,-187.13148203460082,0.29503720129636407,0,1
5664670122675976697,T20,Bulgaria Tri-Nation T20I Series,2025-07-10,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Bulgaria,0,189.25441981722884,0.18812567395866506,0,1
29776439614148247,T20,Bulgaria Tri-Nation T20I Series,2025-07-11,Turkey,Gibraltar,"Vassil Levski National Sports Academy, Sofia",Gibraltar,0,-107.04382272115527,0.13245984613659872,0,1
4936918262024644208,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-11,Scotland,Jersey,"Sportpark Westvliet, Voorburg",Jersey,0,27.11308868126457,0.6347810872880172,1,0
3344860377448680981,T20,Bulgaria Tri-Nation T20I Series,2025-07-11,Gibraltar,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Bulgaria,0,257.37511125070364,0.543781612804028,1,0
2501017981670539759,T20,Major League Cricket,2025-07-11,Texas Super Kings,MI New York,"Grand Prairie Stadium, Dallas",MI New York,0,112.13223909237922,0.27756760563131583,0,1
8894027003351552939,T20,ICC Men's T20 World Cup Europe Region Final,2025-07-11,Italy,Netherlands,"Sportpark Westvliet, Voorburg",Netherlands,0,4.409885775414068,0.22590516598866006,0,1
2528457179178249916,T20,Bulgaria Tri-Nation T20I Series,2025-07-12,Turkey,Gibraltar,"Vassil Levski National Sports Academy, Sofia",Gibraltar,0,-104.34372724529476,0.12709073512584435,0,1
7042889123931080688,T20,India Women tour of England,2025-07-12,India,England,"Edgbaston, Birmingham",England,0,128.01588803220898,0.795568587916741,1,0
4926148614798931976,T20,Quadrangular Twenty20 Series (Malawi),2025-07-12,Malawi,Bahrain,"TCA Oval, Blantyre",Bahrain,0,-149.72726708078903,0.16616820981149338,0,1
4762224957702046417,T20,Quadrangular Twenty20 Series (Malawi),2025-07-12,Germany,Tanzania,"TCA Oval, Blantyre",Tanzania,0,-4.1663552429120045,0.23716859013260091,0,1
7064061331653302532,T20,Bulgaria Tri-Nation T20I Series,2025-07-12,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Turkey,1,91.56141795613757,0.1816413228109673,0,0
6456259091853067271,T20,Indonesia Tri-Nation T20I Series,2025-07-12,Indonesia,South Korea,Udayana Cricket Ground,South Korea,0,180.01544096564476,0.8922192181633363,1,0
8038996607038136605,T20,Indonesia Tri-Nation T20I Series,2025-07-12,Philippines,South Korea,Udayana Cricket Ground,Philippines,1,92.44714647834417,0.8386292127523218,1,1
2058472217402934014,T20,Indonesia Tri-Nation T20I Series,2025-07-13,South Korea,Indonesia,Udayana Cricket Ground,Indonesia,0,-155.76692657659532,0.0902138009402105,0,1
4385558297942369879,T20,Bangladesh tour of Sri Lanka,2025-07-13,Bangladesh,Sri Lanka,Rangiri Dambulla International Stadium,Bangladesh,1,-203.59284230527032,0.3734337914955557,0,0
4958487178825158736,T20,Major League Cricket,2025-07-13,MI New York,Washington Freedom,"Grand Prairie Stadium, Dallas",MI New York,1,-132.34633119253522,0.15359749396696806,0,0
687804007293951121,T20,Bulgaria Tri-Nation T20I Series,2025-07-13,Gibraltar,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Bulgaria,0,232.36840397829042,0.09958324661587016,0,1
2473013187150417549,T20,Quadrangular Twenty20 Series (Malawi),2025-07-13,Bahrain,Tanzania,"TCA Oval, Blantyre",Tanzania,0,-50.4339199664239,0.092582759926619,0,1
7418207686347678263,T20,Quadrangular Twenty20 Series (Malawi),2025-07-13,Germany,Malawi,"TCA Oval, Blantyre",Germany,1,187.7344375705818,0.8620237362941627,1,1
8765528831921945157,T20,Indonesia Tri-Nation T20I Series,2025-07-13,Indonesia,Philippines,Udayana Cricket Ground,Philippines,0,39.71512164616502,0.12721784955013166,0,1
501664677052816876,T20,Zimbabwe Twenty20 Tri-Series,2025-07-14,Zimbabwe,South Africa,Harare Sports Club,South Africa,0,-77.22697149958276,0.07552198164519489,0,1
775300139254183234,T20,Bangladesh tour of Sri Lanka,2025-07-16,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",Bangladesh,0,135.87472796131146,0.38179255713648647,0,1
2878626307223451047,T20,Zimbabwe Twenty20 Tri-Series,2025-07-16,New Zealand,South Africa,Harare Sports Club,New Zealand,1,20.039909822561867,0.8351654277339638,1,1
1014153027233892959,T20,Pearl of Africa T20I Series,2025-07-17,Kenya,Nigeria,Entebbe Cricket Oval,Kenya,1,-41.634373434239706,0.5423594854001181,1,1
475484193568012895,T20,Rwanda Tri-Nation T20I Series,2025-07-18,Rwanda,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Bahrain,0,33.23377916599725,0.10276670448685316,0,1
8631026419715599803,T20,Asia Pacific Cricket Champions Trophy,2025-07-18,Hong Kong,Malaysia,Singapore National Cricket Ground,Malaysia,0,54.667385027630644,0.4099071739766052,0,1
4458843848005527539,T20,Zimbabwe Twenty20 Tri-Series,2025-07-18,Zimbabwe,New Zealand,Harare Sports Club,New Zealand,0,-135.2837961643295,0.09245864068597626,0,1
7997208199476730440,T20,Pearl of Africa T20I Series,2025-07-18,Uganda,Nigeria,Entebbe Cricket Oval,Uganda,1,160.46316688364982,0.7220215508492263,1,1
1437410532536063142,T20,Asia Pacific Cricket Champions Trophy,2025-07-18,Singapore,Samoa,Singapore National Cricket Ground,Singapore,1,-127.19830640371538,0.3322565264616221,0,0
3310694696902483749,T20,Rwanda Tri-Nation T20I Series,2025-07-19,Malawi,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Rwanda,0,-179.7583607321128,0.2525229312988332,0,1
7080332019235739670,T20,Finland Women's T20I Tri-Series,2025-07-19,Finland,Switzerland,Kerava National Cricket Ground,Switzerland,0,-112.00521970096179,0.11242855651005992,0,1
8877161465392810641,T20,Asia Pacific Cricket Champions Trophy,2025-07-19,Singapore,Malaysia,Singapore National Cricket Ground,Malaysia,0,-238.74298140055907,0.16694027611482423,0,1
4909716125959311449,T20,Finland Women's T20I Tri-Series,2025-07-19,Switzerland,Estonia,Kerava National Cricket Ground,Switzerland,1,170.75664669183357,0.9276002503259851,1,1
5277581004048088402,T20,Finland Women's T20I Tri-Series,2025-07-19,Estonia,Finland,Kerava National Cricket Ground,Finland,0,-69.42371480478073,0.535080034642669,1,0
7881457248800372540,T20,Saudi Arabia tour of Qatar,2025-07-19,Qatar,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Saudi Arabia,0,-151.45431366257367,0.27883672253595326,0,1
7163566823018964607,T20,Rwanda Tri-Nation T20I Series,2025-07-19,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Bahrain,0,-191.50819638558187,0.0966469338034101,0,1
5064218474902323497,T20,Pearl of Africa T20I Series,2025-07-19,Uganda,United Arab Emirates,Entebbe Cricket Oval,Uganda,1,48.02548470335569,0.4728860345754058,0,0
1356147340547144645,T20,Asia Pacific Cricket Champions Trophy,2025-07-19,Hong Kong,Samoa,Singapore National Cricket Ground,Hong Kong,1,185.19935073190163,0.9114731834211999,1,1
8645857663982477526,T20,Asia Pacific Cricket Champions Trophy,2025-07-20,Hong Kong,Singapore,Singapore National Cricket Ground,Hong Kong,1,275.30225754619664,0.9099247431264784,1,1
2428426730371135018,T20,Pakistan tour of Bangladesh,2025-07-20,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Bangladesh,0,49.74890033216184,0.41427650740221783,0,1
7931792222332293653,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-20,Botswana,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Botswana,1,223.07064815938134,0.932159784090567,1,1
7732787649603041497,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-20,Sierra Leone,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Sierra Leone,1,54.488766518909415,0.8010093900895864,1,1
7311970691661547358,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-20,Malawi,Cameroon,"Botswana Cricket Association Oval 1, Gaborone",Malawi,1,96.60090032538892,0.8621239223039435,1,1
7306114092753295466,T20,Asia Pacific Cricket Champions Trophy,2025-07-20,Samoa,Malaysia,Singapore National Cricket Ground,Malaysia,0,-181.78743386385827,0.11937763667679759,0,1
2103107892196533452,T20,Zimbabwe Women tour of Ireland,2025-07-20,Zimbabwe,Ireland,"Pembroke Cricket Club, Sandymount, Dublin",Ireland,0,-64.17411548429413,0.23677917934848305,0,1
3076708123793902678,T20,Australia tour of West Indies,2025-07-20,West Indies,Australia,"Sabina Park, Kingston, Jamaica",Australia,0,-293.22708241337705,0.7256071799782225,1,0
5480239995576291162,T20,Rwanda Tri-Nation T20I Series,2025-07-20,Rwanda,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Bahrain,0,-4.066300193601137,0.08901783073709099,0,1
5752896577914700315,T20,Rwanda Tri-Nation T20I Series,2025-07-20,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Bahrain,0,-224.86909384729938,0.07818883909683101,0,1
7687752114271571029,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-20,Lesotho,Rwanda,"Botswana Cricket Association Oval 1, Gaborone",Rwanda,0,-328.720623895711,0.06119109224304436,0,1
4249328705661676429,T20,Zimbabwe Twenty20 Tri-Series,2025-07-20,Zimbabwe,South Africa,Harare Sports Club,South Africa,0,-109.40985830918021,0.10812159573885056,0,1
8085877446120584963,T20,Finland Women's T20I Tri-Series,2025-07-20,Estonia,Finland,Kerava National Cricket Ground,Estonia,1,-72.16223502012576,0.17424886294260616,0,0
7610930809880947907,T20,Finland Women's T20I Tri-Series,2025-07-20,Finland,Switzerland,Kerava National Cricket Ground,Switzerland,0,-135.9596404497761,0.06873219306524686,0,1
1215585017441568962,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-21,Cameroon,Lesotho,"Botswana Cricket Association Oval 2, Gaborone",Cameroon,1,27.203992770120976,0.8500986122750602,1,1
2157471331515426295,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-21,Rwanda,Malawi,"Botswana Cricket Association Oval 2, Gaborone",Rwanda,1,187.61921709752983,0.8889680628059559,1,1
1067650461819255123,T20,Pearl of Africa T20I Series,2025-07-21,Nigeria,United Arab Emirates,Entebbe Cricket Oval,United Arab Emirates,0,-128.82282974855661,0.26651248620557805,0,1
6725638066808007314,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-21,Sierra Leone,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,1,243.21411316782496,0.9328620868977391,1,1
7601115180947098338,T20,Pearl of Africa T20I Series,2025-07-21,Uganda,Kenya,Entebbe Cricket Oval,Uganda,1,188.78476651177766,0.6404480431236713,1,1
1737940517116199539,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-21,Mozambique,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Botswana,0,-91.64989360854065,0.09810048682054501,0,1
2322659418704512683,T20,Saudi Arabia tour of Qatar,2025-07-21,Saudi Arabia,Qatar,"West End Park International Cricket Stadium, Doha",Qatar,0,168.4389033822888,0.6866833075701376,1,0
2034757233372870844,T20,Rwanda Tri-Nation T20I Series,2025-07-22,Bahrain,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Bahrain,1,28.151202028905573,0.8319168789752429,1,1
7920618650423745812,T20,Australia tour of West Indies,2025-07-22,West Indies,Australia,"Sabina Park, Kingston, Jamaica",Australia,0,-301.84079531995667,0.46049520844219066,0,1
460898311756490961,T20,Rwanda Tri-Nation T20I Series,2025-07-22,Malawi,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Rwanda,0,-187.28604850317674,0.22744694143675484,0,1
4046351034757399269,T20,Pakistan tour of Bangladesh,2025-07-22,Bangladesh,Pakistan,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,-12.74103056853005,0.2018614747426411,0,0
1995458563314411630,T20,Asia Pacific Cricket Champions Trophy,2025-07-22,Samoa,Singapore,Singapore National Cricket Ground,Singapore,0,68.20672829166779,0.5011285945898343,1,0
722117382618927584,T20,Zimbabwe Twenty20 Tri-Series,2025-07-22,South Africa,New Zealand,Harare Sports Club,New Zealand,0,-48.50442749685885,0.1178452392152175,0,1
6494631140830281496,T20,Asia Pacific Cricket Champions Trophy,2025-07-22,Hong Kong,Malaysia,Singapore National Cricket Ground,Malaysia,0,22.61039465536669,0.20161539995754474,0,1
3026514093245425424,T20,Saudi Arabia tour of Qatar,2025-07-22,Qatar,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Qatar,1,-126.67647218793786,0.4715593435002807,0,0
4252139697044235053,T20,Pearl of Africa T20I Series,2025-07-22,Uganda,Nigeria,Entebbe Cricket Oval,Uganda,1,212.6045300980452,0.8363014533213919,1,1
3375112276904554508,T20,Zimbabwe Women tour of Ireland,2025-07-22,Ireland,Zimbabwe,"Pembroke Cricket Club, Sandymount, Dublin",Ireland,1,100.93659232780146,0.8050579576778273,1,1
2307021084406991818,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-23,Cameroon,Rwanda,"Botswana Cricket Association Oval 2, Gaborone",Rwanda,0,-288.64951137774233,0.12050301271126948,0,1
6573892406742190933,T20,Asia Pacific Cricket Champions Trophy,2025-07-23,Malaysia,Singapore,Singapore National Cricket Ground,Malaysia,1,266.99025982901844,0.8204150544451844,1,1
3876466006830503418,T20,Pearl of Africa T20I Series,2025-07-23,Kenya,United Arab Emirates,Entebbe Cricket Oval,United Arab Emirates,0,-142.91342657595033,0.7490158649404784,1,0
8309405489808719151,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-23,Malawi,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Malawi,1,144.27933305998977,0.9090850464000669,1,1
