match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
4991337778443536942,T20,Central American Cricket Championships,2025-04-18,Turks and Caicos Island,Mexico,"Clayton Panama, Panama City",Mexico,0,12.362248582540815,0.44690888808972173,0,1
8000345330862147320,T20,North America T20 Cup,2025-04-19,Bermuda,Canada,"Jimmy Powell Oval, Cayman Islands",Canada,0,142.72693500388687,0.7229691102561696,1,0
4504732032356677689,T20,North America T20 Cup,2025-04-19,United States of America,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",United States of America,1,152.86476059099573,0.8358025263424604,1,1
1972431491698354944,ODI,ICC Women's World Cup Qualifier,2025-04-19,Thailand,West Indies,"Gaddafi Stadium, Lahore",West Indies,0,-154.78071326418603,0.1408086674913917,0,1
31136254786676875,T20,Central American Cricket Championships,2025-04-19,Costa Rica,Turks and Caicos Island,"Clayton Panama, Panama City",Turks and Caicos Island,0,-35.06981461981604,0.3237570567108247,0,1
7851730819618193016,T20,Central American Cricket Championships,2025-04-19,Panama,Mexico,"Clayton Panama, Panama City",Panama,1,-73.83639497273066,0.7781662076244987,1,1
4935394351316627969,T20,Indian Premier League,2025-04-19,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,0,-22.617066088825368,0.08739992258121607,0,1
2814488484839104579,T20,Indian Premier League,2025-04-19,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Lucknow Super Giants,1,30.30801100459871,0.33132549204705164,0,0
6910594336961370365,T20,Pakistan Super League,2025-04-19,Peshawar Zalmi,Multan Sultans,Rawalpindi Cricket Stadium,Peshawar Zalmi,1,-139.7964625586519,0.27049941204617217,0,0
4669330431338087708,ODI,ICC Women's World Cup Qualifier,2025-04-19,Bangladesh,Pakistan,Lahore City Cricket Association Ground,Pakistan,0,-50.5945702638046,0.41447260224546345,0,1
2236980524308679027,Test,Zimbabwe tour of Bangladesh,2025-04-20,Bangladesh,Zimbabwe,Sylhet International Cricket Stadium,Zimbabwe,0,197.36848189230886,0.7374671276420887,1,0
2726032115537166787,T20,Indian Premier League,2025-04-20,Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Royal Challengers Bengaluru,0,-11.268236387417573,0.4299956404722321,0,1
1393825447405028435,T20,Indian Premier League,2025-04-20,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,0,-15.73024722821583,0.1928012258739994,0,1
8336632147654522023,T20,Central American Cricket Championships,2025-04-20,Turks and Caicos Island,Costa Rica,"Clayton Panama, Panama City",Costa Rica,0,67.44830031283482,0.8357673231455556,1,0
6628499566104275850,T20,North America T20 Cup,2025-04-20,United States of America,Bahamas,"Jimmy Powell Oval, Cayman Islands",United States of America,1,200.91280824351838,0.8852868109935395,1,1
8377156675793776797,T20,North America T20 Cup,2025-04-20,Bermuda,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Bermuda,1,163.47000357509683,0.7613448301503712,1,1
1726361540134202290,T20,Pakistan Super League,2025-04-20,Karachi Kings,Islamabad United,"National Stadium, Karachi",Islamabad United,0,-161.2426671445903,0.5171799012831827,1,0
8659166446200715239,T20,North America T20 Cup,2025-04-21,Bahamas,Canada,"Jimmy Powell Oval, Cayman Islands",Canada,0,-96.74890336890485,0.4715364202348414,0,1
3319412203475561848,T20,Pakistan Super League,2025-04-21,Peshawar Zalmi,Karachi Kings,"National Stadium, Karachi",Karachi Kings,0,37.002934548760095,0.5160367753698183,1,0
4287168846684063434,T20,North America T20 Cup,2025-04-21,Bermuda,United States of America,"Jimmy Powell Oval, Cayman Islands",United States of America,0,-17.465480272674768,0.15305257906374906,0,1
341034252113449847,T20,Indian Premier League,2025-04-21,Gujarat Titans,Kolkata Knight Riders,"Eden Gardens, Kolkata",Gujarat Titans,1,14.42675098419545,0.8063132563286824,1,1
3663665130838472722,T20,Indian Premier League,2025-04-22,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,0,-11.721358347318755,0.2877053485611181,0,1
501180826590422206,T20,Pakistan Super League,2025-04-22,Multan Sultans,Lahore Qalandars,Multan Cricket Stadium,Multan Sultans,1,68.72989813566869,0.8399484359074397,1,1
8540419983817459704,T20,Indian Premier League,2025-04-23,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,0,-84.80445494108312,0.120326986441511,0,1
68930485758617145,T20,Pakistan Super League,2025-04-23,Multan Sultans,Islamabad United,Multan Cricket Stadium,Islamabad United,0,-54.254266662710734,0.5575978134940882,1,0
3351811440660263546,T20,North America T20 Cup,2025-04-23,Bahamas,Bermuda,"Jimmy Powell Oval, Cayman Islands",Bermuda,0,-203.46617462544145,0.1066966158448124,0,1
8198624009696532487,T20,North America T20 Cup,2025-04-23,Canada,Cayman Islands,"Jimmy Powell Oval, Cayman Islands",Canada,1,85.17847429162543,0.8471647340088199,1,1
5391795065153117097,T20,North America T20 Cup,2025-04-24,Cayman Islands,Bahamas,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,1,29.004103058098053,0.7426478132629274,1,1
3906338928168776637,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-24,Saudi Arabia,Thailand,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,1,-157.0698495531649,0.5098346390709652,1,1
3675570359187586620,T20,Pakistan Super League,2025-04-24,Lahore Qalandars,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Peshawar Zalmi,0,5.1313333259190586,0.45845095071343384,0,1
3019551584321561644,T20,Indian Premier League,2025-04-24,Royal Challengers Bengaluru,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,1,45.31951340329897,0.7215269728437141,1,1
491458071550423477,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-24,Malaysia,Singapore,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,167.8020272474664,0.7484328346216915,1,1
5601087572871750044,T20,North America T20 Cup,2025-04-24,Canada,United States of America,"Jimmy Powell Oval, Cayman Islands",Canada,1,-114.83644450090128,0.3129679867349405,0,0
3298708763752835370,T20,Indian Premier League,2025-04-25,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,0,48.17120635678634,0.14225950034279172,0,1
3760088600531572969,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-25,Saudi Arabia,Singapore,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,1,305.89289755996674,0.16199642509763063,0,0
1317152215915507459,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-25,Thailand,Malaysia,"Bayuemas Oval, Kuala Lumpur",Malaysia,0,216.66691113759498,0.12653862586428646,0,1
7327071181441924210,T20,Pakistan Super League,2025-04-25,Quetta Gladiators,Karachi Kings,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,-52.07189838422937,0.7076332824591811,1,1
1158672263858009808,T20,Zimbabwe Women tour of United States of America,2025-04-25,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Zimbabwe,1,-27.14622202940768,0.40727292896819345,0,0
2664549379121444225,T20,Pakistan Super League,2025-04-26,Multan Sultans,Lahore Qalandars,"Gaddafi Stadium, Lahore",Lahore Qalandars,0,99.8807507487927,0.6486580349045649,1,0
2973555687668196356,T20,North America T20 Cup,2025-04-26,Bermuda,United States of America,"Jimmy Powell Oval, Cayman Islands",United States of America,0,-5.894756013854476,0.13552738756297664,0,1
1846300010288125264,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Botswana,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Botswana,1,21.705978603303038,0.7420814282231675,1,1
6624423655406940736,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Botswana,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,150.98208734341097,0.9212218258543421,1,1
1013633584019966338,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-26,Saudi Arabia,Malaysia,"Bayuemas Oval, Kuala Lumpur",Malaysia,0,101.05522339897493,0.421096022976225,0,1
4341588955354838278,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Eswatini,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-141.66876014032619,0.06333175093555832,0,1
793189981568989593,T20,North America T20 Cup,2025-04-26,Cayman Islands,Canada,"Jimmy Powell Oval, Cayman Islands",Canada,0,-118.77730322129287,0.06854466613465053,0,1
7318625904602771011,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-26,Singapore,Thailand,"Bayuemas Oval, Kuala Lumpur",Singapore,1,-384.5989770388969,0.1761722580268896,0,0
3235394457786820911,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Mozambique,Sierra Leone,"Botswana Cricket Association Oval 2, Gaborone",Sierra Leone,0,-50.19988198982492,0.06970267348722183,0,1
7660006909649240304,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,1,86.52346027422823,0.913821116450485,1,1
4848280449650958408,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Sierra Leone,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,1,11.805298112365335,0.7218357638754158,1,1
2148977034083048414,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Sierra Leone,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Sierra Leone,1,177.98185809399615,0.9281733039663973,1,1
764665107406863457,T20,Indian Premier League,2025-04-27,Mumbai Indians,Lucknow Super Giants,"Wankhede Stadium, Mumbai",Mumbai Indians,1,36.28604451446313,0.6890509021322676,1,1
8237790855454820724,T20,North America T20 Cup,2025-04-27,Canada,United States of America,"Jimmy Powell Oval, Cayman Islands",United States of America,0,-57.986243704255685,0.19873632830725058,0,1
4015905230106729175,T20,Pakistan Super League,2025-04-27,Quetta Gladiators,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,-66.0124132902422,0.6705329559708038,1,1
4102111244447175660,T20,Zimbabwe Women tour of United States of America,2025-04-27,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Zimbabwe,1,-8.51040375630032,0.645153702358292,1,1
7431893147902016887,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Botswana,Mozambique,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,81.04442753039848,0.8342385658431857,1,1
4937942702156121622,ODI,Sri Lanka Women's ODI Tri-Series,2025-04-27,Sri Lanka,India,"R Premadasa Stadium, Colombo",India,0,-205.7735920485859,0.0664118644154046,0,1
5366333195812417128,T20,Indian Premier League,2025-04-27,Delhi Capitals,Royal Challengers Bengaluru,"Arun Jaitley Stadium, Delhi",Royal Challengers Bengaluru,0,13.07664150035248,0.3711822489649952,0,1
2997568612935993522,Test,Zimbabwe tour of Bangladesh,2025-04-28,Zimbabwe,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,0,-155.58368122212823,0.21504415640886243,0,1
410985329123760400,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-28,Saudi Arabia,Thailand,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,1,-62.88175016508012,0.6897088043829532,1,1
1392369926680738635,T20,Indian Premier League,2025-04-28,Gujarat Titans,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,0,134.4130829302228,0.3112508110227116,0,1
4059986296713381805,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-29,Singapore,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,0,-300.2112670184697,0.1484253688224285,0,1
2726176386566690228,ODI,Sri Lanka Women's ODI Tri-Series,2025-04-29,India,South Africa,"R Premadasa Stadium, Colombo",India,1,294.93810210720153,0.8549677904098504,1,1
1481353147526414217,T20,Pakistan Super League,2025-04-29,Multan Sultans,Quetta Gladiators,"Gaddafi Stadium, Lahore",Quetta Gladiators,0,94.13650340186905,0.12321506515797957,0,1
2075506656170644502,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Mozambique,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-116.6757765266716,0.07291628407275022,0,1
7872048961538832167,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Eswatini,Botswana,"Botswana Cricket Association Oval 2, Gaborone",Botswana,0,-210.6731424641382,0.07759752701410477,0,1
5581441258753886191,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Botswana,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-25.439437878826084,0.17412527083212043,0,1
4197665646435006627,T20,Indian Premier League,2025-04-29,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,1,20.743095928829916,0.5302233541041429,1,1
6687219148906321979,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,1,97.4113957034674,0.9070263580683442,1,1
2237592638688832789,T20,Zimbabwe Women tour of United States of America,2025-04-29,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",United States of America,0,-9.236825555752375,0.5660375995879026,1,0
3668174784429831624,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-29,Malaysia,Thailand,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-103.68345446436956,0.7736215323113954,1,1
1128166119624876430,T20,Indian Premier League,2025-04-30,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,0,-19.72999110330329,0.14931168803859454,0,1
4972720410127193855,T20,Pakistan Super League,2025-04-30,Lahore Qalandars,Islamabad United,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,-162.31907458453452,0.5321706032861147,1,1
7487993771723529991,T20,BCA Kalahari Women's T20 International Tournament,2025-04-30,Sierra Leone,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,1,45.26995113454586,0.6585022059605716,1,1
6665544422016492955,T20,BCA Kalahari Women's T20 International Tournament,2025-04-30,Mozambique,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Mozambique,1,135.0477025614373,0.9025325355499757,1,1
6376624254547155953,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-30,Malaysia,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,0,-61.70418689470716,0.42751567005529933,0,1
7299475142904679693,T20,Indian Premier League,2025-05-01,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,1,67.11284207914719,0.849623916071495,1,1
9130555926253363823,T20,Pakistan Super League,2025-05-01,Karachi Kings,Multan Sultans,"Gaddafi Stadium, Lahore",Karachi Kings,1,-64.71694171658851,0.6955266055756152,1,1
9160963432799495861,ODI,Zimbabwe Women tour of United States of America,2025-05-01,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",United States of America,0,-16.311049363077473,0.2997955356925236,0,1
719655222099692837,T20,Bahrain Women tour of Oman,2025-05-02,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,131.79065247121412,0.6054959745215555,1,0
336750140525367064,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-02,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo",Sri Lanka,0,-77.155898481838,0.7506274482950399,1,0
7066937192431459896,T20,Cyprus Women tour of Czech Republic,2025-05-02,Cyprus,Czech Republic,"Scott Page Field, Vinor",Cyprus,1,82.85963124375394,0.4383428816399977,0,0
919840229279810497,T20,Quadrangular Twenty20 Series (Malaysia),2025-05-02,Singapore,Thailand,"Bayuemas Oval, Kuala Lumpur",Singapore,1,-296.9325977422625,0.3141019694951269,0,0
4382419172095091216,T20,Quadrangular Twenty20 Series (Malaysia),2025-05-02,Malaysia,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-88.40972654803727,0.5262589798545502,1,1
6770574906893610159,T20,Cyprus Women tour of Czech Republic,2025-05-02,Cyprus,Czech Republic,"Scott Page Field, Vinor",Cyprus,1,40.93883579964586,0.6809611180746141,1,1
5975581111255799997,T20,Indian Premier League,2025-05-02,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,1,131.66357625151977,0.5945981031316757,1,1
8261511188815648347,T20,Pakistan Super League,2025-05-02,Islamabad United,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Peshawar Zalmi,0,146.32635875973688,0.15338117050914069,0,1
1884636010635876474,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-03,United Arab Emirates,Hong Kong,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,186.54240283726358,0.7703452146688078,1,1
5341668924820543204,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-03,Kuwait,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,39.71078287737464,0.22410663298959765,0,1
7032055554684069788,T20,Indian Premier League,2025-05-03,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,1,102.94028452414682,0.6792609647954158,1,1
6919266880817245431,ODI,Zimbabwe Women tour of United States of America,2025-05-03,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Zimbabwe,1,-47.19108392214048,0.7216659085608653,1,1
3534412541281034449,T20,Pakistan Super League,2025-05-03,Islamabad United,Quetta Gladiators,"Gaddafi Stadium, Lahore",Quetta Gladiators,0,118.14570109237502,0.6653695105401257,1,0
4185146630786801922,T20,Bahrain Women tour of Oman,2025-05-03,Oman,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,-90.92704505848019,0.645682733726293,1,1
5712070217821376076,T20,Cyprus Women tour of Czech Republic,2025-05-03,Czech Republic,Cyprus,"Scott Page Field, Vinor",Cyprus,0,-115.20654901413809,0.16153424267986666,0,1
6250982620672247974,T20,Indian Premier League,2025-05-04,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",Kolkata Knight Riders,1,93.0370561158768,0.5245405128827609,1,1
9013169850777522283,T20,Pakistan Super League,2025-05-04,Lahore Qalandars,Karachi Kings,"Gaddafi Stadium, Lahore",Karachi Kings,0,31.714411172542896,0.5852493930666265,1,0
4843757572448572397,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-04,United Arab Emirates,Kuwait,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,197.67465577760527,0.8849297148872447,1,1
527821965111942822,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-04,India,Sri Lanka,"R Premadasa Stadium, Colombo",Sri Lanka,0,214.6484407357941,0.8649882957638046,1,0
6057730348932139888,T20,Indian Premier League,2025-05-04,Punjab Kings,Lucknow Super Giants,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,1,9.221819512976708,0.5935435901860867,1,1
3018545844202402310,T20,Cyprus Women tour of Czech Republic,2025-05-04,Czech Republic,Cyprus,"Scott Page Field, Vinor",Cyprus,0,-138.87229846754462,0.10312236761639855,0,1
8522769753748555790,ODI,ICC Men's Cricket World Cup League 2,2025-05-04,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",Scotland,0,-298.6771452964508,0.2981639752911378,0,1
8433037106476845143,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-04,Thailand,Hong Kong,"Terdthai Cricket Ground, Bangkok",Thailand,1,-6.172172640757026,0.6808901505799281,1,1
4080844727545680717,T20,Bahrain Women tour of Oman,2025-05-05,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,39.88744948856561,0.12573913304569398,0,1
1320228630816462887,T20,Croatia Women tour of Malta,2025-05-05,Croatia,Malta,Marsa Sports Club,Malta,0,88.71730760271384,0.5731593876094039,1,0
8391087060972982792,T20,Pakistan Super League,2025-05-05,Multan Sultans,Peshawar Zalmi,Multan Cricket Stadium,Peshawar Zalmi,0,6.647870621994343,0.12355172091707722,0,1
8384950109793985359,T20,Estonia tour of Malta,2025-05-06,Malta,Estonia,Marsa Sports Club,Malta,1,-68.46636436925314,0.22992194850557102,0,0
5873618435902637636,T20,Indian Premier League,2025-05-06,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,0,-14.324703198203224,0.4265871889052132,0,1
7182987801241028124,ODI,ICC Men's Cricket World Cup League 2,2025-05-06,Netherlands,United Arab Emirates,"VRA Ground, Amstelveen",Netherlands,1,221.70205997283279,0.6474772711885096,1,1
4228291131933270434,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-06,Hong Kong,Kuwait,"Terdthai Cricket Ground, Bangkok",Hong Kong,1,-5.891985954659731,0.7889246883296668,1,1
3149103104239126205,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-06,Thailand,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",Thailand,1,-195.53083732776554,0.2706603442328454,0,0
7834828475841796530,T20,Pakistan Super League,2025-05-07,Quetta Gladiators,Islamabad United,Rawalpindi Cricket Stadium,Quetta Gladiators,1,-83.09910382957014,0.7856609182879695,1,1
171372337326463350,T20,Indian Premier League,2025-05-07,Kolkata Knight Riders,Chennai Super Kings,"Eden Gardens, Kolkata",Chennai Super Kings,0,125.83344968480287,0.5745610162546494,1,0
550698837094428264,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-07,India,South Africa,"R Premadasa Stadium, Colombo",India,1,293.8650844072581,0.7725547189867951,1,1
2366085080924764993,T20,Estonia tour of Malta,2025-05-07,Malta,Estonia,Marsa Sports Club,Malta,1,-29.061382119555446,0.6347541312324573,1,1
9007101637092986513,T20,Japan Twenty20 Tri-Series,2025-05-07,Thailand,Cook Islands,Sano International Cricket Ground,Cook Islands,0,137.86046609436016,0.6124866381731663,1,0
2007103024067030003,ODI,ICC Men's Cricket World Cup League 2,2025-05-08,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",United Arab Emirates,1,-317.40843307089244,0.29769676902255976,0,0
6537491183400916490,T20,Japan Twenty20 Tri-Series,2025-05-08,Japan,Thailand,Sano International Cricket Ground,Japan,1,41.99756897197585,0.6914256134228651,1,1
3480020573960871777,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-09,Kuwait,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,-24.369925380132372,0.17803128742482105,0,1
7575191486965865998,T20,Japan Twenty20 Tri-Series,2025-05-09,Cook Islands,Thailand,Sano International Cricket Ground,Thailand,0,-97.3039385837244,0.5207541321233723,1,0
2181644349209817895,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-09,Malaysia,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,0,-223.80130609770094,0.0890598667343702,0,1
7638396517676008129,T20,Japan Twenty20 Tri-Series,2025-05-09,Japan,Cook Islands,Sano International Cricket Ground,Japan,1,172.2307220074813,0.7576125367383215,1,1
3817915852569800911,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-09,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo",South Africa,1,-126.93379923805037,0.6995051825854947,1,1
63298057936373823,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-10,Bahrain,Nepal,"Terdthai Cricket Ground, Bangkok",Nepal,0,-46.7347625333357,0.21615234855376997,0,1
8466179178722477859,T20,Germany Women tour of Greece,2025-05-10,Germany,Greece,"Marina Ground, Corfu",Germany,1,119.7891357951919,0.8362169106401279,1,1
908089638737429406,ODI,ICC Men's Cricket World Cup League 2,2025-05-10,Netherlands,Scotland,"VRA Ground, Amstelveen",Netherlands,1,-35.48941292401287,0.2334857144596214,0,0
2779954375551151933,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-10,United Arab Emirates,Qatar,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,309.8259439884455,0.9305197517869529,1,1
5593258726750708381,T20,Japan Twenty20 Tri-Series,2025-05-11,Japan,Thailand,Sano International Cricket Ground,Thailand,0,60.12856650217259,0.6457701122123202,1,0
2024413439405260421,T20,Germany Women tour of Greece,2025-05-11,Greece,Germany,"Marina Ground, Corfu",Germany,0,-150.98044211457477,0.06241478707549092,0,1
6929408481504659739,T20,Germany Women tour of Greece,2025-05-11,Germany,Greece,"Marina Ground, Corfu",Germany,1,172.25203871982717,0.8593418087346061,1,1
2234435863166899988,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-11,India,Sri Lanka,"R Premadasa Stadium, Colombo",India,1,206.17221749709302,0.9070536062251637,1,1
2886469773228249238,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-12,Kuwait,Bhutan,"Terdthai Cricket Ground, Bangkok",Kuwait,1,256.79891873401357,0.6007344164055293,1,1
7665561045586547496,ODI,ICC Men's Cricket World Cup League 2,2025-05-12,United Arab Emirates,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,0,-219.37573281533446,0.4334602035658426,0,1
948857052113074503,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-13,Nepal,Hong Kong,"Asian Institute of Technology Ground, Bangkok",Hong Kong,0,35.45267508697839,0.6730166529359813,1,0
2123795815774855826,T20,Cook Islands tour of Japan,2025-05-13,Cook Islands,Japan,Sano International Cricket Ground,Japan,0,-173.2179707806115,0.22032145308522888,0,1
7297093788465171197,T20,Cook Islands tour of Japan,2025-05-14,Japan,Cook Islands,Sano International Cricket Ground,Japan,1,187.44796627673873,0.8420099206766452,1,1
7267881371698429946,ODI,ICC Men's Cricket World Cup League 2,2025-05-14,United Arab Emirates,Scotland,"Sportpark Maarschalkerweerd, Utrecht",Scotland,0,-228.4440296870257,0.17251166406202595,0,1
5314251443469719610,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-15,Bahrain,Nepal,"Terdthai Cricket Ground, Bangkok",Nepal,0,-59.03437359372447,0.13874413604059604,0,1
4088267878447930074,T20,Bulgaria Women tour of Estonia,2025-05-15,Bulgaria,Estonia,Estonian National Cricket and Rugby Field,Estonia,0,-106.09224909881186,0.16295364136865556,0,1
373816447117185473,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-15,Thailand,Bhutan,"Terdthai Cricket Ground, Bangkok",Thailand,1,349.5634208055992,0.9016920775555672,1,1
7664647625625915490,ODI,ICC Men's Cricket World Cup League 2,2025-05-16,Scotland,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Scotland,1,2.9503724000621787,0.6813929184315198,1,1
8974808879458442707,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-16,Qatar,Malaysia,"Terdthai Cricket Ground, Bangkok",Malaysia,0,-78.32497615196371,0.2692824064447557,0,1
7210537378967519110,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-16,Kuwait,Bhutan,"Terdthai Cricket Ground, Bangkok",Bhutan,0,274.63797791242337,0.8606922353618885,1,0
923087565292871472,ODI,ICC Men's Cricket World Cup League 2,2025-05-17,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,1,63.78426675563742,0.7159193031296496,1,1
6559219029626576223,T20,Bangladesh tour of United Arab Emirates,2025-05-17,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,Bangladesh,1,-141.39045420083107,0.6488131773169222,1,1
1209757589668111904,T20,Pakistan Super League,2025-05-17,Karachi Kings,Peshawar Zalmi,Rawalpindi Cricket Stadium,Karachi Kings,1,-5.803473685746667,0.5399293557834551,1,1
