match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
3170374112693705067,ODI,Australia tour of England,2024-09-21,Australia,England,"Headingley, Leeds",Australia,1,183.37641101962436,0.5190079161926676,1,1
433588645159978658,ODI,ICC Men's Cricket World Cup League 2,2024-09-22,Namibia,United States of America,"United Cricket Club Ground, Windhoek",United States of America,0,12.210883217565879,0.4984282172018085,0,1
5362633238043899968,ODI,ICC Men's Cricket World Cup League 2,2024-09-22,Nepal,Canada,"Maple Leaf North-West Ground, King City",Canada,0,41.36711902743491,0.3692820527084584,0,1
5343861033798151395,ODI,ICC Men's Cricket World Cup League 2,2024-09-24,United States of America,United Arab Emirates,"United Cricket Club Ground, Windhoek",United States of America,1,127.51939859969593,0.7209624265774305,1,1
2520898963708892989,ODI,Australia tour of England,2024-09-24,Australia,England,"Riverside Ground, Chester-le-Street",England,0,205.2564009282778,0.5517144947703508,1,0
4719655150178890210,ODI,ICC Men's Cricket World Cup League 2,2024-09-26,Oman,Canada,"Maple Leaf North-West Ground, King City",Canada,0,-3.1021440769995934,0.3919785315785008,0,1
6374756494147673508,ODI,ICC Men's Cricket World Cup League 2,2024-09-26,United Arab Emirates,Namibia,"Wanderers Cricket Ground, Windhoek",Namibia,0,-122.16174169284022,0.507408867614019,1,0
8700340703880699215,ODI,Australia tour of England,2024-09-27,England,Australia,"Lord's, London",England,1,-146.27997851716145,0.541300234494233,1,1
3253159908116187057,ODI,Australia tour of England,2024-09-29,England,Australia,"County Ground, Bristol",Australia,0,-73.0955817239228,0.334346939758693,0,1
7616123214558286510,ODI,Ireland vs South Africa,2024-10-02,South Africa,Ireland,"Zayed Cricket Stadium, Abu Dhabi",South Africa,1,239.15122606324758,0.6933339506517427,1,1
2698068916171034467,ODI,Ireland vs South Africa,2024-10-04,South Africa,Ireland,"Zayed Cricket Stadium, Abu Dhabi",South Africa,1,259.087989302036,0.755840526487183,1,1
5481588729614464496,ODI,Ireland vs South Africa,2024-10-07,Ireland,South Africa,"Zayed Cricket Stadium, Abu Dhabi",Ireland,1,-278.080806217034,0.24941577915563257,0,0
584264877173145726,ODI,United States of America Women tour of Zimbabwe,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,Zimbabwe,0,56.981981358527264,0.3696421172262256,0,1
4158310493630321226,ODI,West Indies tour of Sri Lanka,2024-10-20,West Indies,Sri Lanka,Pallekele International Cricket Stadium,Sri Lanka,0,-127.69810675978329,0.5664261365767301,1,0
1574910594379936603,ODI,United States of America Women tour of Zimbabwe,2024-10-20,United States of America,Zimbabwe,Harare Sports Club,Zimbabwe,0,22.105407387374726,0.2867973087901727,0,1
6011744608697510851,ODI,West Indies tour of Sri Lanka,2024-10-23,West Indies,Sri Lanka,Pallekele International Cricket Stadium,Sri Lanka,0,-147.14284018172543,0.4939476861684194,0,1
6544248148750201601,ODI,United States of America Women tour of Zimbabwe,2024-10-23,Zimbabwe,United States of America,Harare Sports Club,United States of America,0,11.077002033660392,0.6569703730269227,1,0
4632056798470333736,ODI,New Zealand Women tour of India,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",India,1,196.36150360045644,0.6428070997752336,1,1
8358978610805810196,ODI,ICC Men's Cricket World Cup League 2,2024-10-25,United States of America,Scotland,"Grand Prairie Stadium, Dallas",Scotland,0,-150.82919645256356,0.6722668530064572,1,0
309749624622891932,ODI,West Indies tour of Sri Lanka,2024-10-26,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0,165.14631273816644,0.5118556015039036,1,0
525724836373007343,ODI,United States of America Women tour of Zimbabwe,2024-10-26,Zimbabwe,United States of America,Harare Sports Club,Zimbabwe,1,-7.998569946682892,0.6848010312159188,1,1
6485788567521595587,ODI,New Zealand Women tour of India,2024-10-27,New Zealand,India,"Narendra Modi Stadium, Ahmedabad",New Zealand,1,-216.36738805650134,0.19941624636616737,0,0
6658641613629005487,ODI,United States of America Women tour of Zimbabwe,2024-10-28,Zimbabwe,United States of America,Harare Sports Club,United States of America,0,22.15000043284772,0.5090614876603266,1,0
4915575988566986283,ODI,New Zealand Women tour of India,2024-10-29,New Zealand,India,"Narendra Modi Stadium, Ahmedabad",India,0,-148.8469832251451,0.23056062076604744,0,1
6043014613566664479,ODI,ICC Men's Cricket World Cup League 2,2024-10-29,Scotland,Nepal,"Grand Prairie Stadium, Dallas",Nepal,0,186.5471962539516,0.6787071662755382,1,0
4426542917280184332,ODI,ICC Men's Cricket World Cup League 2,2024-10-31,Scotland,United States of America,"Grand Prairie Stadium, Dallas",Scotland,1,147.59686718100397,0.8232695878958523,1,1
1146944773730123906,ODI,England tour of West Indies,2024-10-31,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,0,253.41785090956932,0.5876037461580713,1,0
1376539303752132966,ODI,ICC Men's Cricket World Cup League 2,2024-11-01,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,-100.55732958204521,0.6986338687301088,1,0
7014984129210087883,ODI,England tour of West Indies,2024-11-02,West Indies,England,"Sir Vivian Richards Stadium, North Sound, Antigua",England,0,-198.89529204700352,0.4923254572021658,0,1
731749826781710190,ODI,ICC Men's Cricket World Cup League 2,2024-11-02,United States of America,Nepal,"Grand Prairie Stadium, Dallas",United States of America,1,-18.589650424470847,0.4625940579506568,0,0
6483353740425956378,ODI,ICC Men's Cricket World Cup League 2,2024-11-03,United Arab Emirates,Netherlands,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,1,-239.04160273268076,0.30886202587849115,0,0
460647127949200010,ODI,Pakistan tour of Australia,2024-11-04,Pakistan,Australia,Melbourne Cricket Ground,Australia,0,-392.4102892807862,0.3738634948753791,0,1
6898304178547487172,ODI,ICC Men's Cricket World Cup League 2,2024-11-05,Netherlands,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,89.73491173076559,0.6445319192253162,1,0
3891545675545170417,ODI,England tour of West Indies,2024-11-06,England,West Indies,"Kensington Oval, Bridgetown, Barbados",West Indies,0,213.38023682538937,0.5505194703468772,1,0
1106279402777601231,ODI,ICC Men's Cricket World Cup League 2,2024-11-07,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,-117.68074704387823,0.33037748645739823,0,1
5061687397004991785,ODI,Pakistan tour of Australia,2024-11-08,Australia,Pakistan,Adelaide Oval,Pakistan,0,397.40437409261835,0.6542264606712787,1,0
8352833286627892381,ODI,ICC Men's Cricket World Cup League 2,2024-11-09,Netherlands,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Netherlands,1,175.0263606004255,0.4103984666750593,0,0
7054462882623832735,ODI,Pakistan tour of Australia,2024-11-10,Australia,Pakistan,Perth Stadium,Pakistan,0,334.21811897868633,0.4073437514679136,0,1
1773068438456765189,ODI,ICC Men's Cricket World Cup League 2,2024-11-11,Oman,Netherlands,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,-49.23936979095174,0.3425863766660241,0,0
8823953116617244484,ODI,New Zealand tour of Sri Lanka,2024-11-13,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,1,13.088849908652264,0.6283854719149683,1,1
4511029826779044980,ODI,New Zealand tour of Sri Lanka,2024-11-17,New Zealand,Sri Lanka,Pallekele International Cricket Stadium,Sri Lanka,0,-49.96593185939355,0.6505572708195704,1,0
1049434218910151698,ODI,Pakistan tour of Zimbabwe,2024-11-24,Zimbabwe,Pakistan,"Queens Sports Club, Bulawayo",Zimbabwe,1,-238.18461754385316,0.3331074614922588,0,0
7944667242018538914,ODI,Pakistan tour of Zimbabwe,2024-11-26,Zimbabwe,Pakistan,"Queens Sports Club, Bulawayo",Pakistan,0,-168.0265331317123,0.40387006298843375,0,1
8397844908200910061,ODI,Ireland Women tour of Bangladesh,2024-11-27,Bangladesh,Ireland,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,21.86073351482355,0.48506872240888205,0,0
2843984310268480570,ODI,Pakistan tour of Zimbabwe,2024-11-28,Pakistan,Zimbabwe,"Queens Sports Club, Bulawayo",Pakistan,1,187.85758490017724,0.7878450339199022,1,1
3882951112805511738,ODI,Ireland Women tour of Bangladesh,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Bangladesh,0,-69.16731656577576,0.5255415950732198,1,0
7010309328140684717,ODI,Ireland Women tour of Bangladesh,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Bangladesh,0,-93.2725998207734,0.33383790807666064,0,1
4639168357616989261,ODI,England Women tour of South Africa,2024-12-04,England,South Africa,"Diamond Oval, Kimberley",South Africa,0,27.564354995784242,0.781829607491094,1,0
3828907730366906120,ODI,India Women tour of Australia,2024-12-05,India,Australia,"Allan Border Field, Brisbane",Australia,0,-28.103361756445793,0.24642337309388138,0,1
7810268719563922952,ODI,India Women tour of Australia,2024-12-08,Australia,India,"Allan Border Field, Brisbane",Australia,1,55.68200101399543,0.7492261313232563,1,1
4240240524954945543,ODI,Bangladesh tour of West Indies,2024-12-08,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-3.958914936054498,0.3004063933622178,0,1
7576672016664767432,ODI,England Women tour of South Africa,2024-12-08,South Africa,England,"Kingsmead, Durban",England,0,6.105766264109889,0.2047124868327245,0,1
5032472205133644067,ODI,Bangladesh tour of West Indies,2024-12-10,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-33.617089535610376,0.21798824368236502,0,1
3177937320921791364,ODI,India Women tour of Australia,2024-12-11,Australia,India,"Western Australia Cricket Association Ground, Perth",Australia,1,96.19244971625494,0.7515226484733477,1,1
4875558701856311393,ODI,England Women tour of South Africa,2024-12-11,South Africa,England,"Senwes Park, Potchefstroom",England,0,-25.64248010600909,0.1359583472142156,0,1
6762279592306643937,ODI,Bangladesh tour of West Indies,2024-12-12,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-62.89188476939853,0.4870624217965605,0,1
3391265871588414200,ODI,Pakistan tour of South Africa,2024-12-17,South Africa,Pakistan,"Boland Park, Paarl",Pakistan,0,156.29141373167727,0.39775194181809065,0,1
7959164201524179422,ODI,Pakistan tour of South Africa,2024-12-19,Pakistan,South Africa,"Newlands, Cape Town",Pakistan,1,-117.05056673836702,0.5243208476657567,1,1
8717916953203040714,ODI,Australia Women tour of New Zealand,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",Australia,1,276.0443456450182,0.841781063598614,1,1
1490074124097335552,ODI,Pakistan tour of South Africa,2024-12-22,Pakistan,South Africa,"The Wanderers Stadium, Johannesburg",Pakistan,1,-58.62326236591275,0.5953677677439997,1,1
1077546247239146348,ODI,West Indies Women tour of India,2024-12-22,India,West Indies,"Kotambi Stadium, Vadodara",India,1,133.50355765508948,0.7532206529128171,1,1
3727100081560154163,ODI,Australia Women tour of New Zealand,2024-12-23,Australia,New Zealand,"Basin Reserve, Wellington",Australia,1,290.2613475298151,0.8378811149844735,1,1
6517992216930960084,ODI,West Indies Women tour of India,2024-12-24,India,West Indies,"Kotambi Stadium, Vadodara",India,1,167.47288074242715,0.7675221859646051,1,1
4401563332034797882,ODI,West Indies Women tour of India,2024-12-27,West Indies,India,"Kotambi Stadium, Vadodara",India,0,-193.74217912970653,0.1167748852338841,0,1
1108502408844664919,ODI,Sri Lanka tour of New Zealand,2025-01-05,Sri Lanka,New Zealand,"Basin Reserve, Wellington",New Zealand,0,87.59419452826228,0.4313501889919252,0,1
3611119577890987079,ODI,Sri Lanka tour of New Zealand,2025-01-08,New Zealand,Sri Lanka,"Seddon Park, Hamilton",New Zealand,1,-44.20182964359833,0.7203735573206612,1,1
8747029897404936340,ODI,Ireland Women tour of India,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",India,0,-333.45401218761094,0.12565167255488247,0,1
1614944673748495264,ODI,Sri Lanka tour of New Zealand,2025-01-11,Sri Lanka,New Zealand,"Eden Park, Auckland",Sri Lanka,1,-9.200224845686762,0.22283253622981172,0,0
4547580014455459820,ODI,Women's Ashes,2025-01-12,England,Australia,"North Sydney Oval, Sydney",Australia,0,-142.43841849110163,0.3607716358958567,0,1
8061781974859945774,ODI,Ireland Women tour of India,2025-01-12,India,Ireland,"Saurashtra Cricket Association Stadium, Rajkot",India,1,341.4359452282222,0.8696102945861072,1,1
1907158444827001568,ODI,Women's Ashes,2025-01-14,Australia,England,"Junction Oval, Melbourne",Australia,1,160.05112122081914,0.5646937534150871,1,1
5763335116446060586,ODI,Ireland Women tour of India,2025-01-15,India,Ireland,"Saurashtra Cricket Association Stadium, Rajkot",India,1,353.1494514130452,0.868760387456521,1,1
8325784426456365778,ODI,Women's Ashes,2025-01-17,Australia,England,"Bellerive Oval, Hobart",Australia,1,177.66618083417075,0.5346915710537425,1,1
7382261026324070766,ODI,Bangladesh Women tour of West Indies,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-49.008785255738076,0.34643832981104694,0,1
6618384558628174454,ODI,Bangladesh Women tour of West Indies,2025-01-21,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Bangladesh,1,-78.93224605771047,0.4189338986292801,0,0
4119926012383945333,ODI,Bangladesh Women tour of West Indies,2025-01-24,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-28.597493167133052,0.22645950897321152,0,1
5914653043573046816,ODI,England tour of India,2025-02-06,England,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,0,-83.34189080364763,0.5049367590085697,1,0
1907029901971680338,ODI,Pakistan Tri-Nation Series,2025-02-08,New Zealand,Pakistan,"Gaddafi Stadium, Lahore",New Zealand,1,2.3397653020495,0.5371606430444151,1,1
4884926577279092564,ODI,ICC Men's Cricket World Cup League 2,2025-02-08,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,1,4.873128240200458,0.7046704454048898,1,1
5654324406436918948,ODI,England tour of India,2025-02-09,England,India,"Barabati Stadium, Cuttack",India,0,-105.36295261433838,0.555740323977204,1,0
7149087957338567990,ODI,Pakistan Tri-Nation Series,2025-02-10,South Africa,New Zealand,"Gaddafi Stadium, Lahore",New Zealand,0,-7.617414416339898,0.5677635266054932,1,0
7438124957357942907,ODI,ICC Men's Cricket World Cup League 2,2025-02-10,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Namibia,1,-28.355785584504474,0.5737650150167717,1,1
6648526826728595637,ODI,Pakistan Tri-Nation Series,2025-02-12,South Africa,Pakistan,"National Stadium, Karachi",Pakistan,0,22.902642702665844,0.23713816336843446,0,1
1408500188897092837,ODI,ICC Men's Cricket World Cup League 2,2025-02-12,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,40.54160507234792,0.4474273794423736,0,1
2568835460194477208,ODI,Australia tour of Sri Lanka,2025-02-12,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",Sri Lanka,1,-268.80335414110164,0.33723638498546243,0,0
945791931263779121,ODI,England tour of India,2025-02-12,India,England,"Narendra Modi Stadium, Ahmedabad",India,1,125.68733830783708,0.503453722089118,1,1
4649561045408467915,ODI,Pakistan Tri-Nation Series,2025-02-14,Pakistan,New Zealand,"National Stadium, Karachi",New Zealand,0,-44.40926552595397,0.4996671068880164,0,1
883087110553348962,ODI,ICC Men's Cricket World Cup League 2,2025-02-14,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,1,16.41686197255899,0.5727522086658233,1,1
81633924292363982,ODI,Australia tour of Sri Lanka,2025-02-14,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",Sri Lanka,1,-204.23499797619502,0.30371406450535937,0,0
824483955776162451,ODI,Ireland tour of Zimbabwe,2025-02-14,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,1,-109.53488238578075,0.5023446805101656,1,1
7033419810139465788,ODI,ICC Men's Cricket World Cup League 2,2025-02-16,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,-32.36376731701898,0.5317224847990808,1,0
5048862158070389473,ODI,Ireland tour of Zimbabwe,2025-02-16,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-58.429525421542166,0.420367113367542,0,1
6515901204864738743,ODI,Ireland tour of Zimbabwe,2025-02-18,Ireland,Zimbabwe,Harare Sports Club,Zimbabwe,0,84.4314190155801,0.7405439386265937,1,0
8852131492238975672,ODI,ICC Men's Cricket World Cup League 2,2025-02-18,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,1,12.728899732599984,0.6088983321775724,1,1
3826402364496757164,ODI,ICC Champions Trophy,2025-02-19,New Zealand,Pakistan,"National Stadium, Karachi",New Zealand,1,70.59540895668465,0.7292368116645783,1,1
312564569653334512,ODI,ICC Champions Trophy,2025-02-20,Bangladesh,India,Dubai International Cricket Stadium,India,0,-316.6528068882476,0.17666086512571796,0,1
5854612171009779486,ODI,ICC Champions Trophy,2025-02-22,England,Australia,"Gaddafi Stadium, Lahore",Australia,0,-166.92131284612083,0.6150128660810695,1,0
8310697105749829852,ODI,ICC Champions Trophy,2025-02-23,Pakistan,India,Dubai International Cricket Stadium,India,0,-271.1865973635204,0.3912169451447261,0,1
1547437357260867171,ODI,ICC Champions Trophy,2025-02-24,Bangladesh,New Zealand,Rawalpindi Cricket Stadium,New Zealand,0,-157.63914093576318,0.3163403192513977,0,1
8961178192589742345,ODI,ICC Champions Trophy,2025-03-01,England,South Africa,"National Stadium, Karachi",South Africa,0,81.2197060659089,0.5350628163521554,1,0
682560202147319175,ODI,ICC Champions Trophy,2025-03-02,India,New Zealand,Dubai International Cricket Stadium,India,1,164.48066129951985,0.7262632164560435,1,1
3937878485597488527,ODI,ICC Champions Trophy,2025-03-04,Australia,India,Dubai International Cricket Stadium,India,0,-3.315318001777541,0.2829796943456621,0,1
7302459713012726233,ODI,ICC Champions Trophy,2025-03-05,New Zealand,South Africa,"Gaddafi Stadium, Lahore",New Zealand,1,62.35858637513729,0.5661710539194792,1,1
3350697602665210203,ODI,Sri Lanka Women tour of New Zealand,2025-03-07,New Zealand,Sri Lanka,"Saxton Oval, Nelson",New Zealand,1,-32.75133738839145,0.5606035274976394,1,1
3911207491669140802,ODI,ICC Men's Cricket World Cup League 2,2025-03-07,Netherlands,Namibia,"Wanderers Cricket Ground, Windhoek",Netherlands,1,79.00526645871855,0.41127290814508766,0,0
8053245023006975706,ODI,ICC Champions Trophy,2025-03-09,New Zealand,India,Dubai International Cricket Stadium,India,0,-159.93911564630275,0.40110386474603016,0,1
8237975719900985615,ODI,Sri Lanka Women tour of New Zealand,2025-03-09,New Zealand,Sri Lanka,"Saxton Oval, Nelson",New Zealand,1,6.88906490630302,0.6077780724953783,1,1
6979314350164317745,ODI,ICC Men's Cricket World Cup League 2,2025-03-13,Namibia,Netherlands,"Wanderers Cricket Ground, Windhoek",Netherlands,0,-110.00470316339374,0.5082754612174782,1,0
6939831106220799392,ODI,ICC Men's Cricket World Cup League 2,2025-03-15,Namibia,Canada,"Wanderers Cricket Ground, Windhoek",Namibia,1,-54.227257944026405,0.3592874947309983,0,0
3001802291816274204,ODI,Pakistan tour of New Zealand,2025-03-29,New Zealand,Pakistan,"McLean Park, Napier",New Zealand,1,161.32293566905173,0.6161544229845027,1,1
6507992540248398303,ODI,Pakistan tour of New Zealand,2025-04-02,New Zealand,Pakistan,"Seddon Park, Hamilton",New Zealand,1,185.72245372103953,0.6639285009392885,1,1
6533329028321161627,ODI,Pakistan tour of New Zealand,2025-04-05,New Zealand,Pakistan,"Bay Oval, Mount Maunganui",New Zealand,1,208.45085939566934,0.6965395916331822,1,1
2701285977812470510,ODI,ICC Women's World Cup Qualifier,2025-04-09,Scotland,West Indies,Lahore City Cricket Association Ground,Scotland,1,-96.8863466133223,0.5298157924942908,1,1
8036085722537152493,ODI,ICC Women's World Cup Qualifier,2025-04-09,Pakistan,Ireland,"Gaddafi Stadium, Lahore",Pakistan,1,133.31266943408923,0.5161824418899049,1,1
4912831507785005450,ODI,ICC Women's World Cup Qualifier,2025-04-10,Bangladesh,Thailand,Lahore City Cricket Association Ground,Bangladesh,1,21.38976750713823,0.5256469085179503,1,1
5767506137491185776,ODI,ICC Women's World Cup Qualifier,2025-04-11,Scotland,Pakistan,Lahore City Cricket Association Ground,Pakistan,0,-45.318959730214374,0.47631419257533897,0,1
1133285925248082061,ODI,ICC Women's World Cup Qualifier,2025-04-11,West Indies,Ireland,"Gaddafi Stadium, Lahore",West Indies,1,176.49829337142364,0.6585741665271466,1,1
686742213055703376,ODI,ICC Women's World Cup Qualifier,2025-04-13,Ireland,Bangladesh,"Gaddafi Stadium, Lahore",Bangladesh,0,-149.45105645405465,0.46313807513561134,0,1
3988714348752145253,ODI,ICC Women's World Cup Qualifier,2025-04-13,Scotland,Thailand,Lahore City Cricket Association Ground,Scotland,1,23.509991790211643,0.6575533907406574,1,1
5026098582842638397,ODI,ICC Women's World Cup Qualifier,2025-04-14,Pakistan,West Indies,"Gaddafi Stadium, Lahore",Pakistan,1,-11.535605568996516,0.44571969779813214,0,0
1801698889417692534,ODI,ICC Women's World Cup Qualifier,2025-04-15,Bangladesh,Scotland,"Gaddafi Stadium, Lahore",Bangladesh,1,35.42795077665596,0.5488156575044086,1,1
3345041559690082657,ODI,ICC Women's World Cup Qualifier,2025-04-15,Ireland,Thailand,Lahore City Cricket Association Ground,Ireland,1,-68.15542324989656,0.6743602987623892,1,1
936898859433748120,ODI,ICC Women's World Cup Qualifier,2025-04-17,Bangladesh,West Indies,Lahore City Cricket Association Ground,West Indies,0,8.093904374610474,0.44649543151247223,0,1
2365909513525311544,ODI,ICC Women's World Cup Qualifier,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",Pakistan,1,159.6712002506581,0.6153653974617566,1,1
6819938839641318139,ODI,ICC Women's World Cup Qualifier,2025-04-18,Scotland,Ireland,"Gaddafi Stadium, Lahore",Ireland,0,90.73532333512208,0.4298558725254161,0,1
1972431491698354944,ODI,ICC Women's World Cup Qualifier,2025-04-19,Thailand,West Indies,"Gaddafi Stadium, Lahore",West Indies,0,-154.78071326418603,0.22515701382452913,0,1
4669330431338087708,ODI,ICC Women's World Cup Qualifier,2025-04-19,Bangladesh,Pakistan,Lahore City Cricket Association Ground,Pakistan,0,-50.5945702638046,0.42322546787709636,0,1
4937942702156121622,ODI,Sri Lanka Women's ODI Tri-Series,2025-04-27,Sri Lanka,India,"R Premadasa Stadium, Colombo",India,0,-205.7735920485859,0.09156013988721125,0,1
2726176386566690228,ODI,Sri Lanka Women's ODI Tri-Series,2025-04-29,India,South Africa,"R Premadasa Stadium, Colombo",India,1,294.93810210720153,0.8353623536488721,1,1
9160963432799495861,ODI,Zimbabwe Women tour of United States of America,2025-05-01,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",United States of America,0,-16.311049363077473,0.27923973191548546,0,1
336750140525367064,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-02,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo",Sri Lanka,0,-77.155898481838,0.7008921267889477,1,0
6919266880817245431,ODI,Zimbabwe Women tour of United States of America,2025-05-03,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Zimbabwe,1,-47.19108392214048,0.614599977272825,1,1
8522769753748555790,ODI,ICC Men's Cricket World Cup League 2,2025-05-04,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",Scotland,0,-298.6771452964508,0.30924718427524767,0,1
527821965111942822,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-04,India,Sri Lanka,"R Premadasa Stadium, Colombo",Sri Lanka,0,214.6484407357941,0.8024262989066673,1,0
7182987801241028124,ODI,ICC Men's Cricket World Cup League 2,2025-05-06,Netherlands,United Arab Emirates,"VRA Ground, Amstelveen",Netherlands,1,221.70205997283279,0.6671022511547325,1,1
550698837094428264,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-07,India,South Africa,"R Premadasa Stadium, Colombo",India,1,293.8650844072581,0.8099091557672293,1,1
2007103024067030003,ODI,ICC Men's Cricket World Cup League 2,2025-05-08,United Arab Emirates,Scotland,"VRA Ground, Amstelveen",United Arab Emirates,1,-317.40843307089244,0.3161740468651643,0,0
3817915852569800911,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-09,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo",South Africa,1,-126.93379923805037,0.6099606730963253,1,1
908089638737429406,ODI,ICC Men's Cricket World Cup League 2,2025-05-10,Netherlands,Scotland,"VRA Ground, Amstelveen",Netherlands,1,-35.48941292401287,0.294518039221296,0,0
2234435863166899988,ODI,Sri Lanka Women's ODI Tri-Series,2025-05-11,India,Sri Lanka,"R Premadasa Stadium, Colombo",India,1,206.17221749709302,0.845855358652788,1,1
7665561045586547496,ODI,ICC Men's Cricket World Cup League 2,2025-05-12,United Arab Emirates,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,0,-219.37573281533446,0.5055163281178942,1,0
7267881371698429946,ODI,ICC Men's Cricket World Cup League 2,2025-05-14,United Arab Emirates,Scotland,"Sportpark Maarschalkerweerd, Utrecht",Scotland,0,-228.4440296870257,0.2338304923607046,0,1
7664647625625915490,ODI,ICC Men's Cricket World Cup League 2,2025-05-16,Scotland,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Scotland,1,2.9503724000621787,0.635399609718439,1,1
923087565292871472,ODI,ICC Men's Cricket World Cup League 2,2025-05-17,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,1,63.78426675563742,0.651016802320788,1,1
289158282239399434,ODI,ICC Men's Cricket World Cup League 2,2025-05-19,Oman,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Oman,1,45.10251739453088,0.20451689454628036,0,0
9093963192789354587,ODI,West Indies tour of Ireland,2025-05-21,Ireland,West Indies,"Castle Avenue, Dublin",Ireland,1,-157.41794436037026,0.4034663079478351,0,0
3700480140443360898,ODI,ICC Men's Cricket World Cup League 2,2025-05-23,Canada,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Oman,0,-69.27043266985629,0.6470626268621692,1,0
802119956451904658,ODI,ICC Men's Cricket World Cup League 2,2025-05-25,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,1,129.77462218701908,0.5715548428705455,1,1
56111964555469199,ODI,West Indies tour of Ireland,2025-05-25,West Indies,Ireland,"Castle Avenue, Dublin",West Indies,1,88.5815410291325,0.7769119974648028,1,1
79103415087009042,ODI,ICC Men's Cricket World Cup League 2,2025-05-27,United States of America,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,1,51.27509171786596,0.64511263626468,1,1
1820694385750093152,ODI,West Indies tour of England,2025-05-29,England,West Indies,"Edgbaston, Birmingham",England,1,94.52154495382206,0.8154683013321572,1,1
4728600709120823343,ODI,West Indies Women tour of England,2025-05-30,England,West Indies,"County Ground, Derby",England,1,134.7795107239947,0.8342229983067859,1,1
6552866511569987977,ODI,West Indies tour of England,2025-06-01,West Indies,England,"Sophia Gardens, Cardiff",England,0,-164.38106890521362,0.20761210117285264,0,1
1533426311631127207,ODI,ICC Men's Cricket World Cup League 2,2025-06-02,Scotland,Nepal,"Forthill, Dundee",Nepal,0,143.27395753050382,0.7155910780268698,1,0
1566269844658982602,ODI,West Indies tour of England,2025-06-03,West Indies,England,"Kennington Oval, London",England,0,-179.81713606266317,0.21595287359844786,0,1
